Packet_Size,Packet_Count,Duration,Source_Port,Destination_Port,Protocol,TCP_Flags,Window_Size,TTL,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Fwd_Packet_Length_Max,Bwd_Packet_Length_Max,Flow_Bytes_s,Flow_Packets_s,Packet_Length_Mean,Packet_Length_Std,Attack_Type
64,38,515.1925796905516,31258,53,0,2,1557,92,618.1528584830628,24,0,64,31,19.43215066223852,0.3440362557358154,64,5.556912476189859,Port_Scan
68,11345,5.111942808096484,26884,443,0,2,1583,47,1.8850447563819324,10210,0,101,9,221931.27790927884,2219.3127790927883,97,6.108924696356569,DDoS
721,291,514.4919680100928,44999,8080,0,24,8609,82,443.5589741185704,249,42,710,836,5365.912017310692,33.83508515465367,907,5.644542327398091,SQL_Injection
182,7994,3.753067154367574,55441,53,0,2,1486,47,2.2564631698511106,7194,3,72,3,212999.11968527143,2129.9911968527144,54,6.73487755233668,DDoS
187,2001,1712.6910925990321,56817,23,0,24,14224,109,8881.980210585878,2330,314,136,199,1095.907628474471,64.86926538427147,114,49.10473128562387,Brute_Force
978,93,575.3247616356889,30425,443,0,24,24467,116,696.6698630260125,150,56,985,796,9697.357836041674,45.71534296585058,893,59.51697856172022,SQL_Injection
969,234,322.00190735966606,47598,80,0,24,19528,83,655.0501072168993,197,77,855,735,3470.268415812043,70.78982422751383,687,3.130370754619069,SQL_Injection
709,166,395.6512537217357,59634,53,1,21,47130,90,527.3296381553582,6,88,1187,900,2129.277760217773,51.45717198747991,701,182.4773978173701,Normal
64,13,191.3224823216069,47188,22,0,2,3426,105,103.59993067111373,12,0,64,31,33.191914894690406,0.2849178087576972,64,0.770165008027573,Port_Scan
809,290,365.72880974677605,24666,8080,0,24,17163,56,1167.0566066821084,272,16,966,897,1837.5919536226502,54.39662187008415,683,46.714500876415066,SQL_Injection
996,147,224.21778694731333,54233,22,0,20,35855,76,576.1879572765735,95,41,804,693,2416.040952732482,16.62703878990005,507,156.9473418015985,Normal
64,48,345.7110429701016,49435,22,0,2,3201,70,1284.8748691245303,9,0,64,26,18.965623402321093,0.3277024866689412,64,1.9537955889687046,Port_Scan
917,59,457.502053100767,61897,443,0,21,17030,94,241.37491359227693,47,59,738,664,983.6028361739136,14.34338070567,776,132.13245468008455,Normal
878,262,384.84298411017016,59007,443,0,24,16837,99,1923.2236522970034,304,72,801,861,1722.51151149447,239.53085746528376,794,5.697110771722934,SQL_Injection
189,872,907.1501924072031,59185,23,0,24,6871,64,4355.056525880677,1710,483,136,199,1019.5809731052797,392.97755211367297,196,42.4829639521607,Brute_Force
1473,815,520.65716475683,24472,9999,0,24,39020,112,857.0272533032003,622,47,1414,1305,9736.5792001636,76.81077549974736,1425,0.7271622266854937,Malware
739,339,1407.0283606478959,3456,80,0,24,26858,70,370.2186299702166,129,54,775,935,1680.1344400664125,47.40570539084931,796,38.330607195480916,SQL_Injection
513,29,754.8445275976437,56622,53,0,19,52323,78,441.42286349134054,53,27,1052,594,610.1718138736423,27.80576103170786,755,99.1278721092142,Normal
186,1624,1114.2690730943002,49990,23,0,24,13291,78,1207.487014281151,636,194,183,179,4710.141457000295,141.7005730364569,89,10.757064944931432,Brute_Force
64,36,242.9330766480494,44309,53,0,2,2899,35,134.59890519656824,17,1,64,23,40.93233381974726,1.8673367337522464,64,3.8396610860378027,Port_Scan
64,9,243.87161469938556,29361,25,0,2,1451,60,508.29069202592405,8,0,64,35,16.08270841040704,0.2787088304697988,64,1.7359191047567968,Port_Scan
812,105,2298.5976643548065,47417,8080,0,24,27021,112,451.81984009141854,75,18,885,737,1666.523189955783,18.05696529755643,905,44.002796134083184,SQL_Injection
1352,838,1265.6444251380015,7270,6666,0,24,19764,47,496.30311188968454,259,84,1415,1462,2947.2226638326256,127.49541343009804,1212,10.614671077287381,Malware
199,9580,1.6719572675722854,5325,80,0,2,1875,39,4.43141610905439,8622,3,126,9,572981.1512414039,5729.811512414039,41,3.551109376622991,DDoS
86,6386,19.663605583714034,49229,53,0,2,1201,35,2.6349883151103417,5747,4,147,5,32476.241311965034,324.7624131196503,45,13.929003288772208,DDoS
1493,332,223.77138370628143,10160,4444,0,25,29209,79,420.6612158883256,293,47,1456,1419,15916.97567913655,29.26751651412612,1392,82.70834014779012,Malware
540,65,153.22078075758935,62730,443,0,16,30485,74,230.9722721197736,30,20,742,534,2634.8155924872035,7.9315390551182094,549,22.032784968680144,Normal
1315,247,1288.569467899806,55821,7777,1,25,24458,53,1261.8359699353414,210,102,1455,1431,19512.481031485902,284.2691907676632,1433,133.86996256279753,Malware
1435,207,737.7507672010619,16147,5555,1,24,57540,93,2181.9761042770892,566,115,1406,1327,2995.7771615195047,52.99652707554286,1242,18.078933276609533,Malware
64,10,298.93571187780697,20626,25,0,2,3190,123,160.24174889740644,10,0,64,27,11.302172514798016,0.7799266165631952,64,2.864184427932286,Port_Scan
952,102,687.6517413626727,47507,8080,0,24,29623,81,1457.0713005540076,316,64,810,703,4409.270953170599,48.22822394853551,706,6.865143293854767,SQL_Injection
128,1386,1263.4631240660865,52355,1433,0,24,11466,61,945.0993648293213,2200,350,169,130,1174.7736501167917,228.28220177074294,170,9.012340440002344,Brute_Force
88,10236,1.1827633390008434,31055,80,0,2,1849,43,3.008549779530046,9212,1,69,4,865430.949918266,8654.30949918266,131,7.115543756344859,DDoS
141,8241,2.493806993368886,56776,80,0,2,1606,53,1.4612684550269597,7416,4,112,8,330458.6129525295,3304.586129525295,67,10.929045049831005,DDoS
64,37,360.030321352897,30027,993,0,2,2236,117,323.46564716046726,25,0,64,33,76.66701520344014,1.4148804175516065,64,1.1811667991558128,Port_Scan
819,80,190.72502662691437,59793,443,0,21,27069,79,605.0261298500506,47,95,522,517,908.4834787341438,5.038401489310175,977,21.0288727900017,Normal
813,85,647.7698043160203,17511,443,0,24,12245,91,325.36436187504256,114,12,794,736,4048.2124832252475,48.8874496064968,667,20.472599373968663,SQL_Injection
1059,79,658.924973441366,59276,22,0,20,55001,98,284.2936103466493,79,37,923,822,735.2651933675003,56.942831646025304,929,24.1103000995779,Normal
839,13,473.55193284146435,49856,80,1,18,38027,92,1626.9546173422211,99,45,919,1013,2734.310561208347,18.76067168706739,515,410.65863640483616,Normal
1132,183,427.6689926568246,51528,443,3,23,46129,118,311.59857438901815,46,98,712,534,812.5057890050361,15.557132734734795,923,138.9182911853673,Normal
64,30,224.68361094784802,22950,143,0,2,2521,54,608.5734938392615,9,1,64,3,93.7515877651112,0.12331854347961846,64,0.7170766822113012,Port_Scan
1493,552,2415.1307263471917,43968,4444,0,24,63282,48,3153.5637037482084,353,135,1455,1357,3966.140475463557,111.97401825568862,1319,5.58311628405223,Malware
876,138,1914.1399710329276,33209,443,0,24,18068,50,847.8251229759514,148,50,793,951,2550.865693447811,105.93915871843224,707,0.5094062891167248,SQL_Injection
1309,260,676.8471777518707,23826,9999,1,24,63474,80,1849.5868071965217,95,91,1352,1427,9365.449099975443,41.78197716363416,1307,1.6084595782700624,Malware
176,11868,8.10097166079042,10297,53,0,2,1981,56,3.0727212517910476,10681,1,192,16,146500.9445403001,1465.009445403001,193,5.416842901582975,DDoS
89,5814,1.954513317140158,33164,53,0,2,676,60,3.931801214355012,5232,4,130,3,297465.3561586901,2974.653561586901,120,6.601795833428734,DDoS
783,66,273.94668851148657,55671,53,0,24,59042,115,1860.3519275219119,43,57,1132,585,4742.819576547579,5.509648530894242,607,332.85087160371705,Normal
888,178,200.05020971773004,5647,80,0,24,23562,97,341.37278985784206,92,61,745,960,12808.305294056852,56.0702817408468,712,16.36290036841593,SQL_Injection
64,5,330.81903162733084,9526,25,0,2,3778,123,927.667145671442,17,0,64,7,113.16891507583416,0.23749080598068295,64,2.231390416856064,Port_Scan
970,360,381.846615213655,11884,80,0,24,16390,101,564.6537209451146,69,60,944,710,10108.260822442548,22.146986859465244,931,13.267815475414196,SQL_Injection
1442,536,273.22971248728595,17593,4444,1,24,53788,58,743.951947092861,325,121,1481,1387,7742.240791151233,124.75376238023124,1258,12.939017272762806,Malware
64,34,199.7373649282065,56523,110,0,2,1646,116,379.2871329366454,18,0,64,23,134.83865875252428,0.15072581315278819,64,0.8966038463715746,Port_Scan
615,71,162.58528668709846,59015,53,0,23,28056,127,324.6927481064005,63,90,652,660,4245.980368056085,6.594317254361837,454,52.56376370647393,Normal
64,47,84.23513902181122,55507,25,0,2,2080,38,126.1525186165775,5,0,64,35,38.056675731239615,0.25925075127125885,64,2.206002234785731,Port_Scan
902,32,140.42791956318013,57110,22,1,22,36771,78,303.12325912052984,98,94,722,857,2308.931979247088,17.48178163599879,826,122.30540568318685,Normal
1140,95,146.4112873140826,58590,443,3,18,23750,64,740.2484792799073,92,98,1096,947,2985.008635363187,32.6499949184185,988,72.62677049849128,Normal
1023,129,719.1075413735066,65493,443,3,22,41900,77,203.50294430460931,33,65,1046,585,2001.927885407611,12.30963746938591,710,127.7513783415605,Normal
1407,256,260.4642695292823,50917,4444,1,24,30195,122,826.405631061116,788,120,1438,1498,15377.843249650796,39.5639375628562,1318,164.174072078367,Malware
706,141,285.7031080174975,60278,443,1,20,39251,75,281.6173005402554,12,5,1176,1074,1113.06214108348,15.731108702634923,990,101.49469038555038,Normal
178,5218,19.65612105621053,31542,80,0,2,1371,32,3.195412701455102,4696,3,56,3,26546.438053968566,265.46438053968564,59,28.560962474956327,DDoS
1127,134,104.06398000102473,57920,443,0,21,46047,92,1305.761313822481,80,28,849,1169,619.4948548324318,22.51879531096912,654,205.45874082572067,Normal
1141,98,123.12857130425671,58633,22,1,25,24483,113,914.7489316586741,84,85,613,551,7951.271252089853,95.03381283111095,938,126.34122942755522,Normal
121,1454,4677.958165435258,62312,3389,0,24,7597,117,1231.7651539892659,1828,583,193,197,5307.267546399759,591.8959610331726,136,33.97715886703105,Brute_Force
687,65,122.10604670831121,57117,443,0,22,18136,79,474.90758639589563,69,73,1139,806,779.260898337911,25.624435177875448,771,203.2699170179806,Normal
64,14,124.17902447350117,10320,80,0,2,3406,40,181.47691604266112,26,1,64,3,154.05411568592012,1.2951618683217603,64,0.2835514771132222,Port_Scan
975,390,635.7164546425049,13376,443,0,24,25585,51,476.04638829991507,147,27,744,753,7471.75754771684,23.60073740892793,821,5.279768608916779,SQL_Injection
1090,103,226.98224512974812,63949,443,1,16,38979,73,572.0876849611209,61,33,674,644,1145.522657269566,12.216468244020087,944,57.79031886346176,Normal
836,126,448.54856988538967,15511,80,0,24,12423,125,1468.862326662241,237,15,821,712,2613.967268219276,44.972092894863266,706,16.615627295491585,SQL_Injection
64,13,525.246718129726,3240,23,0,2,1190,72,320.53598159634345,18,1,64,7,38.34812357457639,0.21295925736190388,64,7.393277614127697,Port_Scan
1345,212,983.7467628847282,10197,6666,0,25,51139,76,3702.831748594643,731,108,1452,1329,5475.886958827237,60.997390467840795,1261,57.23197153675337,Malware
843,12,401.57958444416516,61119,22,3,18,23973,126,413.5302107783584,45,25,928,896,1693.4968129500264,9.0504782674371,875,52.67494400424751,Normal
144,1901,621.1615651999407,53612,3389,0,24,6026,70,2030.344474283102,1454,387,99,166,7091.415323117771,149.27256562196646,170,41.84087408014368,Brute_Force
1437,243,305.8929353654627,23349,7777,1,24,18766,49,1983.7275171464005,324,68,1339,1452,17671.438954394675,25.72343084433791,1375,31.961959587853574,Malware
607,46,115.60930058559003,64562,22,0,25,56870,66,462.81045979094534,28,88,962,650,4590.374135331116,31.911258268126474,451,188.0404564678541,Normal
1135,125,511.80943954783106,61484,443,1,24,16675,106,1230.4873195571251,37,32,841,545,3060.2724663613235,9.138398524556319,639,92.6482977176461,Normal
143,9809,2.5832286697253584,24496,443,0,2,1387,60,2.7182190307933225,8828,2,100,6,379718.61008506326,3797.1861008506326,90,20.381529607141985,DDoS
191,7674,2.3866516398220807,20792,80,0,2,1721,58,1.8370036084137225,6906,0,161,3,321538.3373072443,3215.383373072443,149,12.061117642900971,DDoS
199,2035,661.7274342901655,57499,3389,0,24,11764,113,1609.78602387733,2145,205,86,121,663.0638653210156,195.9313966428442,118,0.650224333238676,Brute_Force
127,10437,2.0961373037454596,51232,443,0,2,1767,59,1.3041264272865454,9393,3,171,16,497915.8560534543,4979.158560534543,119,12.411390843262735,DDoS
1301,931,1579.1487467727982,58338,9999,1,24,56631,62,1450.8105611228862,362,137,1468,1359,4291.293714373773,28.289084383484266,1423,4.721531526297412,Malware
175,2428,1386.9191010684424,56723,3306,0,24,9314,127,2800.9524935207573,1545,490,188,126,7702.914635055353,78.76161028411792,85,8.487500725028392,Brute_Force
777,390,307.0408568134103,17953,80,0,24,9913,106,1623.0481874744378,171,67,859,924,1328.550911990955,133.34924954451282,888,46.622817628006885,SQL_Injection
64,13,131.89326971260522,1966,443,0,2,3148,36,364.8812153713481,19,0,64,24,85.2229925646738,0.5051141752481971,64,3.4316705826053924,Port_Scan
139,1371,748.8451211188689,63107,22,0,24,10376,94,832.328652048447,685,100,120,166,575.3344135967498,973.6892342993158,98,42.117800836570964,Brute_Force
64,25,516.8352766459004,18544,25,0,2,2916,50,266.35858664686975,14,1,64,12,14.963400065767264,0.16333438210722498,64,0.795259942320706,Port_Scan
1069,160,171.71107787506594,51853,80,3,22,34186,85,479.515137979485,21,86,734,1192,1265.0313432016117,38.68924292765619,808,240.45500351029196,Normal
64,32,193.8600884615676,21641,80,0,2,1656,103,170.51296932895798,26,1,64,25,13.615811865086691,0.782750968785506,64,1.8128314807071626,Port_Scan
1408,604,519.7849656428901,11545,9999,0,25,12560,49,1561.6892912271423,507,59,1463,1380,18106.53194141571,222.56470970788206,1315,5.208500386639559,Malware
1352,845,441.26873607824274,59370,4444,0,24,27130,43,1506.365350745734,799,193,1303,1315,16091.129186295393,126.26966655222036,1265,5.213839057706644,Malware
64,30,465.71503867974286,25470,23,0,2,3104,105,565.214534367667,9,0,64,6,98.88683341384507,0.6134424380102296,64,1.7997297826597596,Port_Scan
1403,113,1594.5763710600959,45197,9999,1,25,27432,108,1253.6465285965926,256,117,1369,1388,2124.3560096564943,70.60095591064359,1339,14.741544625368698,Malware
48,13494,3.888350177099621,8423,53,0,2,550,62,1.4344589500972136,12144,3,149,2,347036.6449882191,3470.366449882191,162,11.364684945223315,DDoS
64,30,401.45764663880976,30719,135,0,2,3429,96,250.441176884189,19,1,64,31,38.11475229282871,1.045454842481839,64,0.3839834470304219,Port_Scan
858,50,2121.744515726509,56984,443,0,25,16683,65,236.07454877498606,37,21,877,756,1094.0957600649674,12.324167652639357,888,24.466817534018872,Normal
124,569,2651.769262949535,53859,3306,0,24,4222,69,1083.6172072225042,1575,303,81,87,3058.3489320708345,93.41561888336099,183,42.47478092754862,Brute_Force
1479,736,364.8746683278853,10154,5555,1,25,56030,107,372.7409915444277,703,132,1457,1435,4723.629291381749,47.55736535799595,1412,134.50885421095262,Malware
909,133,382.95873136809007,62886,443,0,23,20478,75,354.17937297289836,95,50,1037,606,5929.362496297675,8.988390444416643,407,36.44368289806248,Normal
147,2769,3798.8025748877235,56246,22,0,24,8776,39,1126.8011784584276,1932,462,137,110,2613.5803061107117,440.075948478712,91,3.8826401662104932,Brute_Force
64,8,213.79125683636553,52278,25,0,2,1829,86,368.1859500901123,24,1,64,10,66.99267110945222,0.8121009038483611,64,2.6574361562213538,Port_Scan
168,9569,8.367601858590557,45644,53,0,2,1845,34,2.074615443419649,8612,4,79,16,114357.73548637514,1143.5773548637515,191,2.2097249702394444,DDoS
138,8172,7.1179633230716295,43605,80,0,2,834,54,4.219770624545658,7354,1,166,12,114808.12177708047,1148.0812177708046,90,6.966063760279808,DDoS
177,2127,1906.5449797662718,58438,23,0,24,11283,101,2757.521539651804,2015,254,170,171,3205.5755785674405,261.2711479290234,186,18.560757279636675,Brute_Force
665,181,224.47066185856977,63313,22,3,23,20300,102,500.1448791922927,64,93,952,1036,5153.492921634536,8.141264710318875,915,202.92705906714198,Normal
86,14524,2.5408268355846246,37467,80,0,2,1511,62,4.15542188914337,13071,4,61,15,571624.9449427017,5716.249449427017,120,1.645672040294017,DDoS
1454,894,3474.920086666963,57373,5555,0,24,55407,79,424.7706810444048,531,123,1323,1324,6101.876814356879,78.79703814256257,1224,100.5529319274829,Malware
908,372,240.05433807298948,21187,8080,0,24,10427,75,737.9711772379103,101,24,941,745,3515.867803004127,68.07668413440442,739,6.8049784211133915,SQL_Injection
64,12,547.8927728532717,35670,135,0,2,1161,97,548.327743871283,8,0,64,26,29.678094202755766,0.1385581754220672,64,2.5451939152504703,Port_Scan
1357,266,248.08735575987464,12688,5555,1,24,58511,110,4202.723041713396,167,185,1442,1376,8679.599097343817,144.6653625880329,1245,24.312056015107608,Malware
192,2211,4657.647279674555,55393,3389,0,24,12938,118,746.4409572943632,504,402,158,115,1548.5218537624569,94.79466672793143,87,12.754880656445472,Brute_Force
157,1102,617.3539599349929,58717,1433,0,24,4765,116,2157.21687030692,2245,257,145,121,3482.4444926804217,96.40503100216404,162,17.667198990768085,Brute_Force
98,5431,2.513515389299924,23380,80,0,2,1052,49,2.3881769255587537,4887,2,92,18,216071.88176049592,2160.718817604959,122,6.105145823522456,DDoS
1369,935,597.4810005640234,48917,7777,1,24,19659,106,1750.9760388547897,288,39,1303,1483,12796.93983618051,79.37019300759188,1388,6.774119741779573,Malware
197,9686,1.1160529290957475,6299,80,0,2,1185,60,4.372488731561824,8717,2,183,15,867879.9855709197,8678.799855709198,125,2.0920738912729657,DDoS
93,13839,2.0183204370202343,36166,53,0,2,565,63,3.6312188850581943,12455,0,173,0,685669.121025764,6856.691210257641,74,3.930422326552272,DDoS
64,12,51.502317926714674,40878,21,0,2,3829,56,577.5185239667175,27,0,64,35,27.681940899049078,0.2843759156062871,64,1.0747649389989906,Port_Scan
183,12803,1.577298000965051,52364,53,0,2,1651,53,4.2358628828371145,11522,4,144,7,811704.5727672663,8117.045727672664,79,28.238593709495923,DDoS
1341,950,1633.961336010314,47136,5555,1,24,38592,46,2721.946321000983,615,106,1441,1347,8173.1149673970185,82.89086908474708,1369,5.707659571860162,Malware
64,21,106.2537578733278,45584,995,0,2,3469,94,574.7349194021556,9,1,64,15,19.885066436285626,1.1542061319902785,64,3.1475419245677445,Port_Scan
714,287,371.16836315424405,36856,80,0,24,30131,76,1992.387271602736,194,19,869,980,2789.382800993254,30.45853347763292,814,0.8235486980561884,SQL_Injection
150,2916,2069.6426358547874,53059,23,0,24,11989,77,727.3739970777563,785,485,169,96,1947.1027918688947,615.5844587359547,199,20.755542906005807,Brute_Force
64,15,105.29188982840327,55162,143,0,2,2953,62,177.8366410714014,11,0,64,20,65.77971607493691,0.4233843780329798,64,0.6981080076073413,Port_Scan
1120,58,221.78335274989735,61021,80,3,18,56332,84,384.05287014415796,52,37,756,827,813.0679152096593,32.064894033870445,521,69.43047244131384,Normal
1431,942,1675.0433644806114,28540,8888,0,24,18958,41,4299.912899843401,177,32,1372,1345,19631.183672847343,250.23836104615953,1441,3.432078513821349,Malware
1475,359,1695.2020998528703,57419,7777,1,24,17243,117,1268.6373307500603,236,164,1450,1374,15466.656245078402,127.66872657153004,1367,4.674763290754851,Malware
1013,37,707.7030600342578,64826,443,3,17,42543,69,916.1591025571104,75,40,1147,582,3536.79422876905,8.13932859161551,418,92.41457743528574,Normal
1059,149,164.66281378132476,54190,443,0,24,19966,76,588.8906771583049,60,78,519,889,1325.5053104030085,77.12888692570594,570,203.0832586406442,Normal
125,1301,1801.0897835611913,59864,23,0,24,9079,67,3128.482663285293,1541,561,151,178,1086.6620766387107,232.697936515975,167,16.608706551478882,Brute_Force
64,7,140.0242862825843,48637,135,0,2,2047,66,232.77291853166113,23,0,64,24,65.8543611477507,0.11682466823305343,64,4.6259499138396825,Port_Scan
111,2152,2289.3556086798144,54936,3306,0,24,12399,65,2285.9706005068774,1689,522,104,133,2415.1841414206256,127.58833642920013,177,0.013615665512521694,Brute_Force
1344,442,927.5190688990167,28763,6666,1,25,15158,118,1565.8898339411285,593,135,1401,1370,34154.9914861561,25.312389270039972,1219,27.680540686549815,Malware
136,6155,16.57166013257724,22364,80,0,2,1359,38,2.2598823134227595,5539,4,47,17,37141.722378799284,371.41722378799284,134,3.911296808889345,DDoS
64,43,776.5760440813468,3533,21,0,2,1706,105,163.10554390043274,19,1,64,15,72.29169534995027,2.09271588328147,64,4.420977244695867,Port_Scan
707,122,1264.814836130636,36933,443,0,24,9298,49,750.6617426020271,54,15,798,898,5623.522263923408,49.58096316680253,871,4.332347619903013,SQL_Injection
58,5834,11.460195273699867,15097,80,0,2,1796,63,3.054972939303634,5250,2,160,4,50906.63693478691,509.06636934786906,94,16.149169993305033,DDoS
794,299,1030.1966625423784,47124,8080,0,24,20996,119,633.3407930088945,225,27,920,807,1899.6990611492238,23.861416064294723,685,8.408213224420216,SQL_Injection
177,12420,1.9907558376991161,46624,80,0,2,1609,32,2.118925669539622,11178,1,161,14,623883.6408162861,6238.836408162861,174,24.915633021155216,DDoS
124,12917,2.816977631932838,31481,53,0,2,1170,36,1.4646934519788597,11625,3,66,17,458541.0921824446,4585.410921824446,116,8.713872817695922,DDoS
1305,653,336.10325943428086,9042,4444,0,24,15157,106,4677.053409969574,358,150,1317,1467,5962.409820768582,137.69611867633478,1432,25.194157301643887,Malware
171,1756,2767.382966104952,61135,3306,0,24,15007,45,6715.612351652453,706,260,108,162,605.2269522672594,57.11349876598947,168,11.935111144777409,Brute_Force
767,362,584.1194756706802,54494,80,0,24,25521,123,402.2100416665488,173,16,992,736,4740.727535323869,22.144126051934123,799,16.79551496134852,SQL_Injection
1355,877,909.3753533082506,55797,7777,0,25,50151,76,462.9670938147825,351,104,1446,1337,3346.2833792945476,106.92807961532567,1248,4.424518542389126,Malware
1493,682,891.388409000119,37318,6666,0,24,41022,102,559.4813012334196,588,91,1378,1409,26355.115325911207,33.134071935686414,1239,2.647426333774855,Malware
1487,436,2195.9134001874427,59462,9999,1,25,43824,80,2717.5326612724466,622,125,1456,1358,6517.128872574493,103.53618489241643,1379,48.294544604080485,Malware
1491,416,728.1527430770424,13017,7777,0,24,65117,56,514.8044376545475,552,141,1350,1365,6766.941074604829,91.74272166058617,1375,7.336979174717905,Malware
970,396,923.7645243657105,8157,80,0,24,26963,124,716.454255849302,255,23,790,917,1834.7769856678271,82.87384032263687,695,28.906717947656535,SQL_Injection
939,91,274.957604856648,60422,443,3,19,52040,118,257.42710150971254,75,67,709,787,3923.250889407809,14.174304950556014,561,43.47257772878123,Normal
1355,725,406.2200254350029,37660,5555,0,24,36443,65,541.1281866073791,682,36,1394,1434,5574.724944403746,136.8413058426048,1395,4.923286598880324,Malware
64,42,449.51477072996136,54876,23,0,2,1557,107,1169.1751840708705,27,1,64,4,47.36967802243395,0.29037716670357977,64,0.4713899166665482,Port_Scan
693,187,403.0833105142915,60772,80,3,20,40326,103,453.5578584476036,11,86,719,690,2078.0991234346357,5.7657811034757795,679,36.26091717753837,Normal
1471,339,948.6468920716858,18135,7777,0,25,33728,76,1458.4934707964023,626,125,1371,1411,19086.147728495886,112.01573814336871,1370,40.12746909957163,Malware
57,13452,7.834832296686443,51426,53,0,2,1550,51,7.672176726615717,12106,0,53,3,171694.80456766387,1716.948045676639,186,10.333595327861342,DDoS
1431,656,383.3411602402709,35585,8888,1,24,54008,32,1004.0626430194395,643,171,1487,1424,30515.152478915923,114.22874259214132,1279,21.931780637171233,Malware
927,107,765.7425764774505,7678,443,0,24,22869,104,641.5004729079136,82,40,704,946,4184.254807220823,17.10860502632002,815,6.890714566351676,SQL_Injection
180,2177,881.2408953390964,53271,23,0,24,6826,61,1438.6600077492253,1379,365,133,195,763.2049294724621,173.55382364618382,153,22.26044326486338,Brute_Force
64,33,119.33838280388778,4880,25,0,2,3483,106,374.66913322034867,18,1,64,17,29.176329459699286,0.7560771112380994,64,2.357187414397416,Port_Scan
876,41,255.67164370368303,63182,80,3,25,59696,75,461.00543542947213,82,22,1065,642,1755.6381753904195,24.493716015549886,751,73.54226942743894,Normal
1465,502,1112.057806199242,10560,7777,0,24,15689,60,491.8416341093914,646,167,1396,1369,2044.3826057359206,39.6944603337612,1383,65.12666371763912,Malware
184,5574,18.98510191407643,16876,53,0,2,1961,58,1.1950732381294242,5016,0,170,2,29359.863461502828,293.5986346150283,140,0.9222289137472037,DDoS
64,26,112.38923028064045,12849,53,0,2,3480,88,216.22976540820474,15,0,64,3,110.45790563748318,0.524591477275927,64,1.3276690232034252,Port_Scan
1449,826,215.22898243953136,20892,5555,0,25,16861,82,449.3622017927028,300,162,1387,1497,4444.812225904161,144.07943656979944,1230,0.7580272801621633,Malware
1010,128,1238.668399235281,63697,443,0,25,31738,96,936.2238797963112,27,57,1076,922,535.9631560886462,39.57914973809983,403,110.93906905591638,Normal
64,19,242.31164434803097,49301,22,0,2,1450,96,249.84095081256058,20,1,64,23,25.647786752363096,0.1691169776718872,64,2.4704859041196947,Port_Scan
813,221,377.5401938773425,3662,80,0,24,24246,84,312.5180868960335,83,20,857,881,4761.785791547301,34.33858713337935,686,29.666017667513827,SQL_Injection
54,7774,12.476794871997374,19511,53,0,2,1408,51,3.348782632304885,6996,3,116,11,62307.66859402156,623.0766859402156,128,0.22485105717232892,DDoS
102,12638,1.5589123775185736,49019,53,0,2,707,61,1.01666918171435,11374,3,117,14,810693.4156310158,8106.934156310158,162,4.068103383696182,DDoS
54,5490,26.647871760216844,8220,443,0,2,1448,61,3.1363958361845996,4941,2,66,19,20602.02048929151,206.02020489291507,77,4.630391674862661,DDoS
1498,746,254.35760424628808,52878,9999,1,24,22003,34,930.9268090134713,575,151,1324,1488,9977.700993174163,71.94418289979154,1373,5.234431288752002,Malware
1380,356,675.2407362373776,47756,8888,0,25,48158,86,2731.7608290596827,135,136,1403,1435,12976.349034723875,101.4622216496368,1345,12.435839390722617,Malware
64,48,402.5980279195588,8157,995,0,2,3171,115,210.4949155953022,18,0,64,16,72.47841673004851,0.40341249806938884,64,2.494046907398188,Port_Scan
1321,928,306.31086505352016,15058,4444,0,24,36916,113,1577.915906210446,719,53,1373,1422,20391.18887708357,49.46492419690294,1316,6.171963791862443,Malware
152,2580,848.8003794015397,61052,3306,0,24,10702,116,3610.0232453736267,513,453,91,142,1526.0378425397644,130.59321304609432,183,21.238850575175285,Brute_Force
1122,124,106.72513911879453,63134,443,3,21,40143,71,546.7437174345794,64,44,513,692,854.2479236676355,26.247013719151383,471,289.61974282559,Normal
123,1827,3780.3030404056203,63795,3306,0,24,6712,126,1972.1169448846256,800,480,118,114,1380.903508750458,175.3599126015055,149,33.3473766215077,Brute_Force
998,399,214.36442765329747,39517,8080,0,24,17075,61,514.3823655005331,87,34,943,957,1492.1917125176878,28.246559003513205,815,9.34020155728352,SQL_Injection
56,9482,2.9185795501150986,29116,80,0,2,1000,44,1.0981680277488417,8533,4,155,16,324884.06902001565,3248.8406902001566,134,14.802949976931071,DDoS
64,45,61.15588769835877,32455,53,0,2,1936,66,339.75057085028766,11,0,64,39,30.621760385000417,0.3082980405981103,64,1.9152311483331546,Port_Scan
97,1540,624.3511464336576,54934,3306,0,24,6579,57,5845.57389109367,588,502,184,170,1579.0550923765963,380.277367567974,121,12.683504686281907,Brute_Force
1329,831,1878.6652175264387,24178,4444,1,24,24741,59,559.1108764772073,503,33,1349,1457,15765.28378373859,28.188694786534903,1202,44.542120599579135,Malware
953,358,753.8337345652334,19601,8080,0,24,9512,68,1012.2512413826187,83,65,892,966,3112.5228715162134,38.77446835514647,765,3.301271175732736,SQL_Injection
1019,13,101.85604285578192,51437,22,3,23,32331,92,1405.843344571903,66,88,917,653,2452.6549674045746,39.60131219646354,453,120.1374841286172,Normal
756,75,396.4706502972555,49629,8080,0,24,9813,49,1068.7906254367654,159,33,992,900,2604.71333937096,75.79732554370838,854,19.780200465353996,SQL_Injection
